PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'administration des critères</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Critère"".</p> 
<p> </p>";"<p>Affichage de la page ""Types de critères Liste"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom</li> 
 <li>Code</li> 
 <li>Type</li> 
 <li>Activé</li> 
 <li>Opérations</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer un critère - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Type de critère"" contenant :</p> 
<p> </p> 
<p>- un formulaire de saisie des caractéristiques du critère dans un onglet ""Modifier""</p> 
<p>- les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer un critère - bouton [Annuler]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : Critère - Test bouton [Annuler]</p> 
<p>- Type : Sélectionner le type ""PARTICIPANT"" dans la liste déroulante</p> 
<p>- Valeurs multiples par ressource : laisser la case cochée</p> 
<p>- Hiérarchie : laisser la case cochée</p> 
<p>- Activé : laisser la case cochée</p> 
<p>- Description : Critère - Test bouton [Annuler]</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Types de critères Liste"".</p> 
<p> </p> 
<p>Dans le tableau, le critère ""Critère - Test bouton [Annuler]"" n'est pas présent.</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer un critère - bouton [Enregistrer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : Critère - Test bouton [Enregistrer]</p> 
<p>- Type : Sélectionner le type ""PARTICIPANT"" dans la liste déroulante</p> 
<p>- Valeurs multiples par ressource : laisser la case cochée</p> 
<p>- Hiérarchie : laisser la case cochée</p> 
<p>- Activé : laisser la case cochée</p> 
<p>- Description : Critère - Test bouton [Enregistrer]</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Types de critères Liste"".</p> 
<p> </p> 
<p>Dans le tableau, le critère ""Critère - Test bouton [Enregistrer]"" est présent.</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer un critère - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Type de critère"" contenant :</p> 
<p> </p> 
<p>- un formulaire de saisie des caractéristiques du critère dans un onglet ""Modifier""</p> 
<p>- les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer un critère - bouton [Sauver et continuer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : Critère - Test bouton [Sauver et continuer]</p> 
<p>- Type : Sélectionner le type ""PARTICIPANT"" dans la liste déroulante</p> 
<p>- Valeurs multiples par ressource : laisser la case cochée</p> 
<p>- Hiérarchie : laisser la case cochée</p> 
<p>- Activé : laisser la case cochée</p> 
<p>- Description : Critère - Test bouton [Sauver et continuer]</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Sauver et continuer].</p> 
<p> </p>";"<p>Affichage du message ""Type de critère ""Critère - Test bouton [Sauver et continuer]"" enregistré"".</p> 
<p> </p> 
<p>Le titre de la page est : ""Modifier Type de critère: Critère - Test bouton [Sauver et continuer]""</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Retour page d'administration des critères</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Affichage de la page ""Types de critères Liste"".</p> 
<p> </p> 
<p>Dans le tableau, le critère ""Critère - Test bouton [Sauver et continuer]"" est présent.</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Modifier un critère - accès formulaire de modification - Colonne ""Opération</strong></u>"" :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Modifier"" dans la colonne ""Opération"" pour le critère ""Critère - Test bouton [Sauver et continuer]""</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Type de critère: Critère - Test bouton [Sauver et continuer]"".</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Modifier un critère -  Bouton [Annuler</strong></u>] :</p> 
<p> </p> 
<p>1 - Modifier dans le formulaire de saisie, le nom du critère :</p> 
<p>- Nom : Critère - Test bouton [Sauver et continuer] 2</p> 
<p> </p> 
<p>2 - Cliquer le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Types de critères Liste"".</p> 
<p> </p> 
<p>Dans le tableau, le nom du critère ""Critère - Test bouton [Sauver et continuer]"" n'est pas modifié.</p>"
